id,label,language
113205,1.0,1.0
23660,1.0,0.0
166952,0.0,0.0
72099,0.0,1.0
5385,1.0,1.0
153440,1.0,1.0
70310,1.0,1.0
178130,0.0,0.0
10964,1.0,0.0
136441,1.0,0.0
45083,0.0,1.0
158279,0.0,0.0
150632,1.0,0.0
91034,0.0,1.0
62197,0.0,0.0
145309,0.0,1.0
122562,0.0,0.0
446,0.0,1.0
16403,1.0,1.0
27449,1.0,0.0
73862,0.0,1.0
14548,0.0,1.0
169630,1.0,0.0
37810,0.0,1.0
145734,0.0,1.0
97061,0.0,0.0
132556,1.0,1.0
45348,0.0,0.0
110697,0.0,0.0
69445,0.0,1.0
40020,0.0,0.0
150179,0.0,1.0
166135,0.0,0.0
101093,0.0,0.0
88992,0.0,1.0
135672,0.0,1.0
166689,0.0,1.0
66991,1.0,1.0
18614,0.0,0.0
100485,0.0,1.0
180125,1.0,1.0
51972,0.0,0.0
21571,0.0,0.0
46026,0.0,0.0
173936,0.0,1.0
127927,1.0,0.0
77735,1.0,0.0
29348,0.0,0.0
69368,0.0,0.0
156453,0.0,1.0
71817,1.0,1.0
88943,0.0,1.0
75635,0.0,1.0
982,0.0,1.0
40176,1.0,1.0
180023,0.0,0.0
64636,1.0,0.0
8824,1.0,0.0
3545,0.0,0.0
111883,0.0,0.0
152559,0.0,1.0
69025,0.0,0.0
169324,0.0,0.0
79227,0.0,0.0
36712,0.0,0.0
2354,1.0,0.0
151222,0.0,1.0
2515,0.0,0.0
142407,1.0,0.0
57425,0.0,1.0
13484,0.0,1.0
138787,1.0,0.0
62034,0.0,0.0
10415,1.0,1.0
91502,0.0,1.0
171391,1.0,1.0
180823,1.0,0.0
175415,0.0,1.0
147833,0.0,1.0
85312,0.0,0.0
116676,0.0,1.0
175407,0.0,0.0
82539,0.0,1.0
133124,1.0,1.0
35931,0.0,1.0
60507,0.0,0.0
20057,1.0,1.0
165114,0.0,0.0
161895,1.0,0.0
145961,1.0,0.0
142719,0.0,1.0
113967,0.0,0.0
77088,0.0,0.0
92339,0.0,0.0
129955,1.0,0.0
20732,0.0,0.0
152942,0.0,1.0
11822,1.0,1.0
143863,0.0,1.0
22702,0.0,1.0
132982,0.0,0.0
159098,0.0,1.0
50335,0.0,1.0
172022,0.0,0.0
120881,0.0,1.0
12097,1.0,0.0
169851,1.0,1.0
112512,0.0,1.0
127182,1.0,0.0
29072,0.0,1.0
49802,1.0,0.0
160490,0.0,0.0
119711,0.0,1.0
75061,1.0,1.0
141216,0.0,0.0
35027,1.0,0.0
95168,0.0,1.0
118600,0.0,1.0
93338,1.0,0.0
85054,0.0,1.0
91729,0.0,0.0
169583,1.0,1.0
139633,0.0,1.0
131653,0.0,0.0
155543,1.0,0.0
91119,0.0,1.0
122887,0.0,1.0
140330,0.0,1.0
96809,0.0,0.0
122567,1.0,0.0
99690,0.0,0.0
112967,0.0,1.0
143279,0.0,1.0
84777,0.0,0.0
138351,0.0,1.0
136561,0.0,0.0
74349,0.0,0.0
45075,1.0,0.0
112392,0.0,1.0
133060,0.0,1.0
132955,0.0,1.0
143894,1.0,1.0
122233,0.0,0.0
123131,0.0,0.0
25779,0.0,0.0
25298,0.0,1.0
153993,0.0,0.0
56722,0.0,0.0
126762,0.0,1.0
109767,1.0,1.0
122365,0.0,1.0
41926,1.0,1.0
63897,0.0,0.0
32151,1.0,1.0
45369,0.0,1.0
104503,1.0,0.0
153146,0.0,0.0
50203,0.0,1.0
29532,0.0,0.0
52156,0.0,0.0
80615,0.0,1.0
175485,1.0,0.0
167827,0.0,1.0
66560,0.0,1.0
91409,0.0,0.0
88337,0.0,1.0
165869,0.0,1.0
113733,1.0,0.0
106608,0.0,0.0
62462,1.0,0.0
53195,0.0,1.0
14201,0.0,0.0
101104,1.0,0.0
42976,0.0,0.0
48207,0.0,1.0
73526,0.0,0.0
171873,0.0,0.0
153686,1.0,0.0
126355,0.0,1.0
44328,1.0,1.0
152796,1.0,1.0
171829,0.0,0.0
51192,1.0,0.0
49979,1.0,1.0
5445,1.0,0.0
51447,1.0,1.0
145124,0.0,1.0
78780,1.0,0.0
88076,1.0,0.0
83261,1.0,0.0
80079,1.0,0.0
85906,0.0,0.0
118185,1.0,0.0
145953,0.0,0.0
150066,0.0,1.0
54385,0.0,1.0
120324,0.0,0.0
162370,0.0,0.0
164998,0.0,1.0
116750,1.0,1.0
120664,0.0,0.0
96002,1.0,0.0
57633,1.0,0.0
44503,1.0,0.0
121334,0.0,1.0
2397,0.0,0.0
28823,1.0,1.0
148798,0.0,1.0
181131,0.0,1.0
85242,0.0,0.0
142553,0.0,0.0
91850,0.0,1.0
85337,1.0,0.0
142128,0.0,1.0
62286,1.0,1.0
42484,1.0,1.0
93949,0.0,1.0
31230,0.0,0.0
64670,0.0,0.0
153592,1.0,0.0
142426,0.0,0.0
33140,0.0,0.0
71563,0.0,0.0
139128,1.0,0.0
126208,0.0,0.0
30557,0.0,1.0
150265,0.0,1.0
101863,0.0,0.0
37581,1.0,0.0
20119,0.0,0.0
98039,0.0,0.0
89680,0.0,0.0
21835,0.0,0.0
23560,1.0,1.0
103138,0.0,1.0
53444,0.0,1.0
11156,0.0,0.0
78060,1.0,0.0
175614,1.0,1.0
58571,1.0,0.0
101902,0.0,0.0
34759,0.0,0.0
55397,0.0,1.0
166522,0.0,1.0
15987,0.0,0.0
119786,0.0,1.0
118981,0.0,1.0
131220,0.0,1.0
140994,0.0,1.0
82206,0.0,0.0
100289,0.0,0.0
10691,0.0,0.0
47109,1.0,0.0
38626,1.0,1.0
145960,0.0,1.0
146374,0.0,1.0
181123,1.0,1.0
142609,0.0,1.0
174162,0.0,1.0
39473,0.0,0.0
102069,0.0,0.0
74297,0.0,0.0
18843,0.0,0.0
156388,0.0,1.0
76821,0.0,0.0
48977,1.0,0.0
85511,0.0,0.0
179013,1.0,0.0
150682,0.0,1.0
40096,0.0,0.0
124194,0.0,0.0
76370,0.0,1.0
135964,0.0,1.0
108767,0.0,1.0
133390,0.0,0.0
24261,0.0,1.0
173216,1.0,0.0
159799,0.0,1.0
7641,0.0,0.0
674,0.0,1.0
114200,0.0,1.0
149082,1.0,0.0
177012,1.0,0.0
4065,0.0,1.0
38995,0.0,1.0
114972,0.0,1.0
58116,0.0,1.0
52120,0.0,1.0
144076,0.0,1.0
128542,0.0,0.0
43807,1.0,1.0
108810,0.0,1.0
163567,0.0,0.0
100608,1.0,1.0
130885,1.0,1.0
133955,1.0,0.0
150959,0.0,1.0
35567,1.0,0.0
16399,1.0,0.0
813,1.0,1.0
169771,1.0,1.0
171979,0.0,1.0
164250,0.0,0.0
124336,1.0,0.0
161721,0.0,1.0
25829,1.0,0.0
10762,0.0,0.0
170409,0.0,1.0
83429,0.0,0.0
44198,1.0,0.0
21790,0.0,0.0
177538,0.0,1.0
48650,1.0,0.0
45727,0.0,1.0
73775,0.0,0.0
3094,1.0,0.0
114362,1.0,1.0
59395,1.0,0.0
126345,1.0,0.0
153313,0.0,0.0
19505,1.0,1.0
159129,1.0,1.0
135658,0.0,1.0
43589,0.0,1.0
143416,0.0,1.0
103119,1.0,1.0
95408,0.0,1.0
7611,0.0,0.0
114858,1.0,1.0
142916,0.0,1.0
139969,0.0,1.0
18732,1.0,0.0
40049,0.0,0.0
149294,1.0,0.0
99969,0.0,0.0
71592,0.0,1.0
61121,0.0,0.0
50441,1.0,1.0
145890,1.0,0.0
8108,1.0,1.0
115543,0.0,0.0
76377,0.0,0.0
142400,0.0,1.0
83642,0.0,1.0
121312,0.0,0.0
149953,0.0,1.0
58335,0.0,0.0
29534,1.0,1.0
173278,1.0,0.0
21595,0.0,1.0
79016,1.0,1.0
2124,1.0,0.0
83009,0.0,0.0
91937,0.0,0.0
110408,0.0,1.0
151612,0.0,0.0
77736,0.0,0.0
157804,0.0,1.0
1862,0.0,0.0
34638,0.0,1.0
133542,0.0,0.0
165734,0.0,0.0
44833,1.0,0.0
116558,0.0,1.0
142376,1.0,0.0
5724,0.0,0.0
97898,0.0,0.0
123367,0.0,1.0
97695,0.0,1.0
102331,1.0,1.0
126987,0.0,0.0
20318,0.0,0.0
151037,1.0,0.0
119018,0.0,1.0
152577,0.0,0.0
85476,0.0,0.0
95551,0.0,0.0
157823,0.0,0.0
32255,0.0,1.0
72308,1.0,0.0
115731,0.0,1.0
126554,0.0,1.0
102592,1.0,0.0
107266,1.0,1.0
64308,0.0,1.0
139440,0.0,1.0
42647,0.0,0.0
178428,0.0,0.0
116860,0.0,1.0
164607,0.0,0.0
142372,0.0,1.0
168151,0.0,1.0
159244,0.0,1.0
34863,1.0,0.0
74371,0.0,0.0
93156,1.0,0.0
26382,0.0,1.0
95470,0.0,1.0
39183,1.0,0.0
89373,1.0,1.0
182259,1.0,1.0
51087,0.0,0.0
129475,1.0,0.0
176658,0.0,1.0
143292,0.0,0.0
153214,1.0,0.0
114251,0.0,1.0
165633,0.0,0.0
38747,0.0,0.0
100689,0.0,1.0
21696,0.0,1.0
155989,0.0,0.0
138639,0.0,0.0
137178,1.0,0.0
118624,0.0,0.0
148604,0.0,1.0
82161,0.0,1.0
100779,0.0,1.0
57434,0.0,1.0
100046,1.0,0.0
22341,1.0,1.0
36348,0.0,0.0
119826,0.0,0.0
49911,0.0,0.0
83515,0.0,0.0
116581,0.0,0.0
127012,0.0,0.0
125812,0.0,1.0
2352,0.0,1.0
21086,0.0,1.0
108668,0.0,0.0
129642,0.0,1.0
88308,0.0,1.0
14846,1.0,1.0
148068,0.0,1.0
140765,0.0,1.0
140015,1.0,0.0
85019,1.0,1.0
62240,0.0,0.0
109370,0.0,1.0
154459,0.0,0.0
94309,1.0,0.0
103126,0.0,0.0
83297,0.0,0.0
109252,1.0,0.0
85052,0.0,0.0
25474,1.0,1.0
42104,0.0,0.0
149871,0.0,0.0
127435,0.0,0.0
75253,1.0,0.0
122332,0.0,0.0
181043,0.0,0.0
142518,1.0,0.0
83959,0.0,1.0
106611,1.0,0.0
96288,0.0,0.0
133959,1.0,1.0
56014,0.0,0.0
101156,0.0,1.0
148477,1.0,1.0
65792,0.0,0.0
63121,0.0,1.0
153979,0.0,1.0
117951,0.0,0.0
141154,1.0,1.0
295,0.0,1.0
165089,1.0,0.0
65785,1.0,0.0
41444,0.0,0.0
51719,0.0,1.0
161739,0.0,0.0
82416,0.0,1.0
117421,0.0,1.0
28907,0.0,1.0
17159,1.0,0.0
37838,0.0,0.0
10337,1.0,1.0
157009,1.0,1.0
24467,0.0,0.0
49231,0.0,0.0
146839,0.0,1.0
57719,1.0,1.0
54432,1.0,1.0
62671,0.0,0.0
13135,0.0,1.0
136420,0.0,0.0
155115,0.0,0.0
9604,0.0,1.0
116709,1.0,0.0
58734,0.0,1.0
134702,0.0,0.0
64030,0.0,0.0
3070,0.0,0.0
91250,1.0,1.0
137808,0.0,1.0
25827,1.0,0.0
70966,0.0,0.0
89652,0.0,0.0
18679,0.0,1.0
42542,0.0,0.0
164050,1.0,0.0
135800,0.0,0.0
146076,0.0,1.0
62347,1.0,0.0
148107,0.0,0.0
40609,1.0,1.0
168640,0.0,0.0
26367,0.0,0.0
84558,1.0,1.0
148423,0.0,0.0
4743,0.0,0.0
180090,0.0,0.0
14359,0.0,1.0
98889,1.0,1.0
109345,0.0,1.0
143234,1.0,0.0
1480,1.0,1.0
27778,0.0,0.0
91050,0.0,1.0
143092,0.0,1.0
84747,0.0,0.0
135048,0.0,1.0
102030,1.0,1.0
21770,0.0,0.0
75324,0.0,0.0
166671,0.0,0.0
155596,1.0,1.0
157200,0.0,1.0
51230,0.0,0.0
11467,0.0,1.0
64691,0.0,1.0
163898,0.0,0.0
22111,0.0,0.0
21847,1.0,0.0
2176,0.0,0.0
64478,0.0,0.0
29732,0.0,1.0
10203,0.0,1.0
95657,0.0,0.0
103364,0.0,1.0
50879,0.0,0.0
2792,0.0,1.0
10743,0.0,1.0
128253,0.0,1.0
150083,0.0,0.0
7329,0.0,0.0
14606,0.0,1.0
92041,0.0,0.0
33383,1.0,0.0
50188,0.0,1.0
154048,0.0,1.0
108497,0.0,0.0
94077,1.0,0.0
116218,1.0,1.0
59908,1.0,0.0
175131,0.0,1.0
139358,1.0,1.0
136648,1.0,1.0
96318,0.0,0.0
84143,1.0,0.0
122041,1.0,1.0
116785,1.0,1.0
571,0.0,0.0
26612,0.0,0.0
137807,1.0,1.0
43927,0.0,0.0
81838,0.0,1.0
27050,1.0,1.0
69527,0.0,0.0
167218,0.0,0.0
167273,0.0,0.0
107826,0.0,0.0
44576,0.0,0.0
29684,0.0,0.0
27796,0.0,0.0
8407,0.0,0.0
50618,0.0,1.0
10937,0.0,1.0
13893,0.0,0.0
14565,0.0,0.0
85209,1.0,1.0
49975,0.0,0.0
441,0.0,0.0
149421,0.0,1.0
179231,0.0,1.0
61396,1.0,1.0
88893,1.0,0.0
89661,0.0,1.0
88620,1.0,1.0
98802,0.0,1.0
60979,0.0,1.0
91859,1.0,0.0
86891,0.0,1.0
106671,0.0,0.0
55046,0.0,0.0
79059,1.0,0.0
114493,1.0,0.0
67327,0.0,0.0
67244,1.0,1.0
35839,0.0,1.0
19615,0.0,0.0
155339,0.0,0.0
17632,0.0,0.0
118997,1.0,0.0
84242,1.0,0.0
96683,0.0,1.0
105664,1.0,0.0
79081,0.0,0.0
23265,0.0,0.0
6725,0.0,1.0
85838,0.0,0.0
27265,0.0,0.0
105148,1.0,0.0
171439,1.0,0.0
67654,0.0,0.0
85040,0.0,0.0
29008,1.0,1.0
54920,0.0,0.0
25971,1.0,1.0
159243,0.0,1.0
107282,1.0,0.0
87520,1.0,1.0
69626,0.0,0.0
157359,1.0,0.0
148760,0.0,0.0
132365,0.0,1.0
59313,1.0,0.0
92394,1.0,1.0
14326,1.0,0.0
24151,0.0,0.0
102463,0.0,1.0
156902,1.0,0.0
546,0.0,0.0
32794,0.0,1.0
20620,0.0,0.0
109203,1.0,0.0
90393,0.0,1.0
177935,0.0,1.0
6301,1.0,0.0
59504,0.0,1.0
36366,1.0,0.0
73307,1.0,0.0
132526,0.0,1.0
123547,1.0,1.0
7295,1.0,1.0
108746,1.0,1.0
148743,0.0,1.0
35080,0.0,0.0
81132,1.0,0.0
28651,1.0,1.0
179623,0.0,1.0
112424,0.0,0.0
175596,1.0,0.0
26695,1.0,1.0
4922,1.0,1.0
168508,1.0,1.0
58419,0.0,0.0
140615,1.0,1.0
179387,1.0,0.0
142740,0.0,1.0
82025,0.0,0.0
13854,0.0,1.0
143145,0.0,0.0
141671,0.0,0.0
156758,0.0,1.0
26416,1.0,0.0
94112,0.0,1.0
100720,0.0,0.0
64088,1.0,0.0
179027,0.0,1.0
98575,1.0,1.0
132240,0.0,0.0
160485,0.0,0.0
54759,0.0,0.0
117064,0.0,0.0
168201,1.0,1.0
27316,1.0,1.0
8505,1.0,0.0
62543,0.0,0.0
13231,1.0,1.0
170313,1.0,0.0
62403,1.0,0.0
32343,0.0,0.0
49947,1.0,0.0
36912,1.0,1.0
6229,0.0,1.0
80518,1.0,1.0
36760,1.0,1.0
175526,0.0,0.0
8113,1.0,0.0
65946,0.0,1.0
178064,0.0,0.0
179699,1.0,1.0
30217,0.0,0.0
25931,1.0,1.0
30946,1.0,1.0
22814,0.0,1.0
66109,1.0,0.0
123002,1.0,1.0
153215,1.0,0.0
24216,1.0,0.0
68869,0.0,1.0
27573,1.0,1.0
62455,1.0,0.0
44899,1.0,1.0
22135,1.0,1.0
10811,0.0,1.0
136912,0.0,0.0
58151,0.0,1.0
97068,0.0,0.0
101554,1.0,0.0
7445,1.0,0.0
71330,0.0,0.0
56853,1.0,1.0
35523,0.0,1.0
146041,1.0,1.0
174544,1.0,0.0
67732,0.0,1.0
157775,0.0,0.0
45903,1.0,0.0
60951,0.0,1.0
7456,1.0,1.0
151118,0.0,0.0
76399,0.0,0.0
115264,0.0,0.0
152862,0.0,1.0
108990,0.0,0.0
80220,0.0,1.0
125219,0.0,1.0
137564,0.0,1.0
178,1.0,0.0
100041,1.0,1.0
172972,0.0,0.0
7054,0.0,1.0
101241,0.0,0.0
172057,1.0,0.0
104483,1.0,0.0
161717,0.0,0.0
74479,0.0,0.0
147953,0.0,0.0
16212,0.0,1.0
7595,1.0,0.0
170009,1.0,1.0
177724,1.0,1.0
71548,1.0,1.0
117689,0.0,0.0
119964,0.0,0.0
132437,1.0,1.0
60314,1.0,1.0
177125,0.0,1.0
32107,1.0,0.0
145213,1.0,1.0
104318,0.0,0.0
64805,0.0,1.0
42110,0.0,0.0
122279,0.0,0.0
69996,0.0,1.0
121735,0.0,1.0
171292,1.0,1.0
170331,0.0,1.0
139493,0.0,0.0
181609,0.0,0.0
143688,1.0,1.0
42501,0.0,1.0
99333,1.0,0.0
68928,1.0,0.0
160502,0.0,1.0
140642,1.0,1.0
108529,1.0,0.0
10607,1.0,1.0
10296,1.0,1.0
93908,1.0,1.0
14833,1.0,1.0
36192,0.0,1.0
122466,0.0,1.0
3037,1.0,1.0
42900,0.0,0.0
170358,0.0,1.0
46750,1.0,1.0
97567,0.0,1.0
13482,1.0,0.0
62992,0.0,0.0
171575,1.0,0.0
109527,0.0,1.0
12069,1.0,0.0
43203,0.0,0.0
130298,1.0,0.0
118878,1.0,1.0
163034,0.0,1.0
109218,1.0,0.0
148515,0.0,1.0
81109,0.0,0.0
147412,1.0,0.0
514,0.0,1.0
101399,0.0,1.0
43703,0.0,0.0
53982,0.0,0.0
171766,0.0,1.0
70429,0.0,0.0
27855,1.0,1.0
151360,0.0,0.0
164470,1.0,1.0
140960,0.0,0.0
95895,0.0,0.0
52290,1.0,0.0
56900,0.0,1.0
181680,0.0,0.0
14328,1.0,1.0
45323,0.0,0.0
1530,1.0,0.0
39880,1.0,0.0
32441,1.0,1.0
31294,0.0,0.0
154909,0.0,1.0
48201,1.0,1.0
1484,0.0,1.0
123645,0.0,1.0
20944,1.0,0.0
37137,1.0,1.0
138919,0.0,0.0
14306,0.0,0.0
142054,0.0,1.0
168769,1.0,1.0
171487,1.0,0.0
18066,0.0,0.0
119265,0.0,0.0
118102,1.0,1.0
70722,0.0,0.0
25464,1.0,0.0
123145,0.0,0.0
4633,1.0,0.0
37533,0.0,0.0
85401,1.0,1.0
66623,0.0,1.0
126587,1.0,1.0
59422,0.0,1.0
125545,0.0,0.0
80904,0.0,0.0
149506,0.0,0.0
122318,0.0,0.0
61117,0.0,0.0
125624,1.0,0.0
157079,0.0,1.0
57005,0.0,0.0
122572,0.0,0.0
7693,0.0,0.0
158389,1.0,1.0
172367,1.0,0.0
41704,1.0,1.0
110983,0.0,1.0
13679,0.0,1.0
49769,0.0,0.0
17772,0.0,1.0
174241,0.0,1.0
115833,0.0,1.0
78287,0.0,1.0
66620,0.0,1.0
93258,0.0,0.0
724,0.0,0.0
116315,1.0,1.0
95746,0.0,1.0
44709,1.0,1.0
74853,1.0,0.0
119216,0.0,0.0
64485,1.0,0.0
72969,0.0,1.0
160098,0.0,1.0
42008,1.0,0.0
124821,0.0,0.0
68450,0.0,0.0
43073,1.0,0.0
10881,0.0,1.0
145257,1.0,1.0
60245,0.0,1.0
40187,0.0,1.0
38801,1.0,1.0
65686,1.0,0.0
26076,0.0,0.0
26106,0.0,0.0
171877,1.0,0.0
133445,0.0,0.0
37494,0.0,1.0
158349,0.0,0.0
145259,0.0,0.0
103532,0.0,1.0
129268,0.0,0.0
136191,0.0,1.0
62157,1.0,0.0
174469,0.0,1.0
104564,0.0,1.0
33288,0.0,0.0
82640,0.0,0.0
155855,0.0,1.0
154564,1.0,0.0
175921,0.0,0.0
5045,0.0,0.0
43536,0.0,0.0
9900,0.0,0.0
158270,0.0,1.0
12292,0.0,1.0
88524,1.0,1.0
64095,1.0,0.0
8617,1.0,1.0
175175,1.0,1.0
4767,0.0,0.0
138205,0.0,0.0
165063,0.0,0.0
35284,0.0,0.0
12231,0.0,1.0
60960,0.0,1.0
164883,0.0,1.0
136333,0.0,1.0
87053,1.0,1.0
3128,0.0,0.0
52179,1.0,1.0
32880,1.0,1.0
146039,0.0,0.0
93270,1.0,1.0
120933,0.0,0.0
82248,1.0,0.0
25946,0.0,1.0
88772,1.0,1.0
49475,0.0,0.0
11543,1.0,1.0
179146,0.0,1.0
4319,0.0,0.0
84304,0.0,1.0
162297,0.0,1.0
143233,0.0,0.0
5437,1.0,0.0
64894,1.0,0.0
145362,0.0,1.0
161344,1.0,1.0
49150,0.0,1.0
60024,1.0,1.0
74035,0.0,1.0
47077,0.0,0.0
179496,0.0,1.0
76327,1.0,0.0
176627,1.0,1.0
170281,0.0,1.0
63126,0.0,1.0
51999,1.0,0.0
145835,0.0,1.0
117518,1.0,1.0
55597,1.0,0.0
155132,1.0,0.0
102494,0.0,1.0
91161,0.0,1.0
118120,1.0,0.0
52322,0.0,0.0
89283,1.0,1.0
5210,0.0,1.0
53837,0.0,0.0
20333,1.0,0.0
145487,0.0,1.0
174190,1.0,0.0
76626,0.0,0.0
96573,1.0,1.0
87188,0.0,0.0
1681,0.0,0.0
87848,0.0,0.0
126651,1.0,1.0
138048,0.0,0.0
86237,0.0,1.0
132565,0.0,0.0
4896,1.0,1.0
95452,0.0,1.0
80570,0.0,0.0
85709,0.0,1.0
78650,0.0,0.0
142671,0.0,1.0
101670,0.0,1.0
139883,0.0,1.0
172946,1.0,0.0
97562,1.0,0.0
46933,0.0,1.0
80606,1.0,1.0
123291,0.0,0.0
77379,0.0,1.0
176912,0.0,1.0
162861,0.0,0.0
60753,0.0,0.0
118345,0.0,1.0
112941,1.0,1.0
90455,0.0,0.0
103584,0.0,0.0
67886,1.0,1.0
53330,1.0,0.0
122420,0.0,1.0
170393,0.0,0.0
59161,0.0,1.0
121272,0.0,0.0
60142,1.0,0.0
181513,0.0,0.0
127347,0.0,0.0
116320,0.0,0.0
40021,1.0,1.0
149042,1.0,0.0
27846,0.0,0.0
177787,0.0,0.0
61610,0.0,0.0
133263,0.0,0.0
111452,1.0,0.0
61681,0.0,1.0
67315,0.0,1.0
126867,0.0,0.0
150726,0.0,1.0
19548,0.0,1.0
119544,0.0,0.0
80165,1.0,0.0
62471,0.0,0.0
89493,1.0,1.0
172998,1.0,0.0
83155,0.0,0.0
164035,0.0,1.0
149344,0.0,1.0
129915,0.0,0.0
139319,0.0,1.0
22292,0.0,1.0
112157,1.0,1.0
125158,0.0,1.0
93550,0.0,1.0
126308,0.0,1.0
162665,0.0,0.0
158667,0.0,1.0
178798,0.0,0.0
40238,0.0,0.0
69227,0.0,0.0
119426,0.0,0.0
147780,0.0,0.0
77116,0.0,1.0
119838,0.0,0.0
70622,1.0,0.0
174117,0.0,0.0
16052,1.0,0.0
31796,0.0,1.0
77513,1.0,1.0
124872,1.0,0.0
165835,0.0,1.0
181212,1.0,0.0
55946,1.0,0.0
41050,0.0,0.0
74960,0.0,0.0
52265,1.0,0.0
51283,0.0,1.0
41037,1.0,1.0
67627,0.0,1.0
46714,1.0,1.0
116200,0.0,0.0
5616,0.0,0.0
22213,0.0,0.0
131813,0.0,1.0
164471,0.0,1.0
58301,0.0,1.0
171248,0.0,0.0
3492,0.0,1.0
40325,0.0,1.0
99970,0.0,0.0
79912,0.0,0.0
114838,1.0,1.0
108365,0.0,1.0
37488,0.0,1.0
92090,0.0,0.0
92157,0.0,1.0
123851,0.0,0.0
162848,0.0,1.0
180017,0.0,0.0
170055,1.0,0.0
102552,1.0,0.0
131799,0.0,0.0
31376,0.0,0.0
23590,1.0,1.0
169530,0.0,1.0
6249,1.0,0.0
114133,0.0,1.0
38321,0.0,0.0
30726,0.0,0.0
71175,0.0,0.0
121210,1.0,0.0
95392,0.0,1.0
17801,1.0,0.0
182106,1.0,1.0
100240,1.0,0.0
126476,0.0,1.0
19299,1.0,1.0
75360,0.0,1.0
52757,0.0,1.0
119664,0.0,0.0
72206,1.0,0.0
40078,0.0,1.0
110744,0.0,1.0
150213,1.0,0.0
146369,0.0,0.0
134632,1.0,0.0
109486,0.0,0.0
64223,1.0,1.0
92195,0.0,0.0
128375,0.0,1.0
135591,0.0,0.0
31083,1.0,0.0
93323,0.0,1.0
111977,0.0,0.0
48503,0.0,0.0
24202,0.0,1.0
81975,0.0,1.0
46680,0.0,1.0
158990,0.0,0.0
162422,0.0,0.0
103899,0.0,0.0
73527,0.0,1.0
46069,0.0,0.0
68815,0.0,1.0
86114,1.0,0.0
156658,1.0,0.0
94850,0.0,1.0
94835,1.0,0.0
163211,0.0,0.0
45101,0.0,0.0
158739,1.0,1.0
3865,0.0,0.0
80437,0.0,0.0
88182,0.0,0.0
51124,0.0,1.0
126713,0.0,1.0
173057,0.0,0.0
117193,1.0,1.0
115237,0.0,1.0
72150,1.0,1.0
4546,1.0,0.0
173817,1.0,0.0
12291,0.0,1.0
49852,1.0,1.0
70511,0.0,1.0
22229,0.0,0.0
17158,0.0,0.0
145587,0.0,0.0
137484,1.0,1.0
23741,0.0,0.0
56219,1.0,0.0
132015,0.0,1.0
61596,0.0,1.0
118656,1.0,0.0
159145,0.0,1.0
182583,0.0,1.0
98469,0.0,1.0
131197,0.0,0.0
164102,1.0,0.0
36379,0.0,0.0
111969,1.0,0.0
104364,1.0,0.0
90057,0.0,1.0
23296,1.0,0.0
12964,0.0,1.0
95540,1.0,1.0
106077,1.0,1.0
29384,0.0,1.0
109565,0.0,1.0
130407,0.0,1.0
30542,1.0,0.0
55944,0.0,1.0
86754,0.0,1.0
67107,0.0,0.0
15012,0.0,1.0
99005,0.0,1.0
138329,0.0,1.0
27582,0.0,0.0
15316,0.0,0.0
132319,0.0,0.0
12769,1.0,0.0
179295,0.0,1.0
114801,0.0,0.0
18898,0.0,1.0
14861,1.0,1.0
38353,0.0,1.0
27838,1.0,0.0
104371,1.0,0.0
59209,0.0,1.0
55793,0.0,1.0
84456,0.0,0.0
54358,0.0,0.0
10396,0.0,0.0
101076,0.0,0.0
29048,1.0,0.0
101894,0.0,1.0
138967,1.0,0.0
68361,1.0,0.0
88883,1.0,0.0
166330,1.0,0.0
150150,1.0,0.0
123009,1.0,1.0
106001,1.0,0.0
140055,0.0,0.0
1291,1.0,0.0
174171,0.0,0.0
136843,0.0,0.0
94467,0.0,1.0
154903,0.0,1.0
168536,1.0,1.0
160922,0.0,0.0
138234,0.0,1.0
169577,0.0,0.0
79666,1.0,0.0
111302,1.0,0.0
158593,0.0,1.0
1628,0.0,1.0
91251,1.0,0.0
71700,0.0,1.0
130708,0.0,1.0
173570,0.0,1.0
100910,1.0,1.0
60736,1.0,0.0
125223,0.0,1.0
65796,0.0,0.0
73082,0.0,0.0
64305,0.0,1.0
36594,0.0,0.0
45298,1.0,0.0
102878,0.0,0.0
53968,0.0,1.0
81053,1.0,0.0
36340,0.0,0.0
162899,0.0,0.0
111985,1.0,1.0
168292,0.0,0.0
123474,0.0,0.0
116982,1.0,0.0
48301,1.0,1.0
139290,0.0,0.0
146741,0.0,0.0
87039,1.0,1.0
26341,0.0,0.0
27613,0.0,1.0
52615,0.0,0.0
91695,0.0,1.0
4048,1.0,1.0
102995,0.0,1.0
54577,0.0,0.0
67022,0.0,0.0
78936,0.0,1.0
166798,1.0,1.0
16720,0.0,1.0
42811,0.0,1.0
93867,1.0,0.0
61994,1.0,0.0
133208,1.0,1.0
10079,0.0,0.0
45039,0.0,0.0
178003,0.0,0.0
182436,0.0,0.0
160596,0.0,1.0
111862,0.0,1.0
505,1.0,1.0
53684,1.0,0.0
19121,0.0,0.0
105404,1.0,0.0
133457,1.0,0.0
108556,0.0,0.0
142736,0.0,0.0
17405,0.0,0.0
165074,1.0,0.0
109630,1.0,1.0
5624,0.0,1.0
180687,0.0,1.0
137011,1.0,0.0
140255,0.0,1.0
31758,0.0,0.0
100274,0.0,1.0
131023,0.0,1.0
10965,0.0,0.0
134248,1.0,0.0
106352,0.0,0.0
